Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
executi_es,executives,8,10,v,v,1,0.00043137294498198233,1,1,1
executi_es,executives,8,10,v,n,2,0.0002496129639876635,1,0,0
executi_es,executives,8,10,v,m,3,0.00010421564360719712,1,0,0
intenda_ts,intendants,8,10,n,n,1,0.0022478669111217747,1,1,1
intenda_ts,intendants,8,10,n,c,2,0.00016146838840757935,1,0,0
intenda_ts,intendants,8,10,n,r,3,0.00014686099137588008,1,0,0
routine_y,routinely,8,9,l,l,1,0.00023398259529292683,1,1,1
routine_y,routinely,8,9,l,r,2,0.00013297464373096846,1,0,0
routine_y,routinely,8,9,l,w,3,0.00011978354245376981,1,0,0
blam_,blame,5,5,e,i,1,0.0035392723844642855,2,0,0
blam_,blame,5,5,e,e,2,0.002007863014261585,2,1,1
blam_,blame,5,5,e,a,3,0.0017256374244589044,2,0,0
_avallade,lavallade,1,9,l,c,1,0.0012333156715704022,9,0,0
_avallade,lavallade,1,9,l,s,2,0.0006454868534038998,9,0,0
_avallade,lavallade,1,9,l,r,3,0.0003192385302191254,9,0,0
godles_,godless,7,7,s,s,1,0.001145471109046509,1,1,1
godles_,godless,7,7,s,t,2,0.00017750668887958458,1,0,0
godles_,godless,7,7,s,e,3,9.003608821909093e-05,1,0,0
optic_l,optical,6,7,a,a,1,0.0008782811724273071,1,1,1
optic_l,optical,6,7,a,e,2,5.5918915346397267e-05,1,0,0
optic_l,optical,6,7,a,u,3,4.796628965728235e-05,1,0,0
relishin_,relishing,9,9,g,g,1,0.005874874059733705,1,1,1
relishin_,relishing,9,9,g,e,2,0.0011238219848354607,1,0,0
relishin_,relishing,9,9,g,s,3,0.0008735377492346243,1,0,0
patro_men,patrolmen,6,9,l,l,1,0.00032951960132191697,1,1,1
patro_men,patrolmen,6,9,l,o,2,0.0002680414168061023,1,0,0
patro_men,patrolmen,6,9,l,n,3,0.000227965055344969,1,0,0
exasperatin_,exasperating,12,12,g,g,1,0.016525030502709124,1,1,1
exasperatin_,exasperating,12,12,g,a,2,0.0017332250821186575,1,0,0
exasperatin_,exasperating,12,12,g,e,3,0.0012595929482273752,1,0,0
laurit_,lauritz,7,7,z,y,1,0.0013944417597408934,4,0,0
laurit_,lauritz,7,7,z,s,2,0.0013842810556344435,4,0,0
laurit_,lauritz,7,7,z,e,3,0.0004956213670730939,4,0,0
unattac_ed,unattached,8,10,h,k,1,0.0029804514285555563,3,0,0
unattac_ed,unattached,8,10,h,t,2,0.0025328774848665417,3,0,0
unattac_ed,unattached,8,10,h,h,3,0.001767972098553347,3,1,1
rest_rative,restorative,5,11,o,o,1,7.044088882790376e-05,1,1,1
rest_rative,restorative,5,11,o,e,2,2.248104734304943e-05,1,0,0
rest_rative,restorative,5,11,o,u,3,1.0742986049935947e-05,1,0,0
cyl_nders,cylinders,4,9,i,i,1,0.0009734456726201579,1,1,1
cyl_nders,cylinders,4,9,i,a,2,0.00029853684385192027,1,0,0
cyl_nders,cylinders,4,9,i,e,3,9.036538054289877e-05,1,0,0
p_rdew,purdew,2,6,u,a,1,0.00016163416481136737,2,0,0
p_rdew,purdew,2,6,u,u,2,0.00012719811714682325,2,1,1
p_rdew,purdew,2,6,u,o,3,8.804615913357733e-05,2,0,0
formul_ted,formulated,7,10,a,a,1,0.0010101326633808712,1,1,1
formul_ted,formulated,7,10,a,p,2,4.662630194994436e-05,1,0,0
formul_ted,formulated,7,10,a,u,3,4.510186189957737e-05,1,0,0
g_zes,gazes,2,5,a,a,1,0.003824744253803523,1,1,1
g_zes,gazes,2,5,a,i,2,0.0027949448786523715,1,0,0
g_zes,gazes,2,5,a,o,3,0.0011151135530742316,1,0,0
parametr_c,parametric,9,10,i,i,1,0.0016569389351704217,1,1,1
parametr_c,parametric,9,10,i,e,2,0.00026369336926267134,1,0,0
parametr_c,parametric,9,10,i,a,3,4.812946173151192e-05,1,0,0
_eurat,seurat,1,6,s,n,1,0.0010515915660746357,6,0,0
_eurat,seurat,1,6,s,r,2,0.0003555851704620852,6,0,0
_eurat,seurat,1,6,s,h,3,0.0003289788993778701,6,0,0
pabo_,pabor,5,5,r,t,1,0.0006255360307574339,6,0,0
pabo_,pabor,5,5,r,o,2,0.0005928559188868405,6,0,0
pabo_,pabor,5,5,r,l,3,0.0005738281814013857,6,0,0
em_arrassment,embarrassment,3,13,b,b,1,0.001958348276182051,1,1,1
em_arrassment,embarrassment,3,13,b,i,2,5.0470230422434425e-05,1,0,0
em_arrassment,embarrassment,3,13,b,p,3,4.085185223297343e-05,1,0,0
bl_ckley,bleckley,3,8,e,a,1,0.0011537463405859967,4,0,0
bl_ckley,bleckley,3,8,e,o,2,0.0007092248073266982,4,0,0
bl_ckley,bleckley,3,8,e,u,3,0.0004048767754061227,4,0,0
rea_ize,realize,4,7,l,l,1,0.007936054854713256,1,1,1
rea_ize,realize,4,7,l,d,2,0.0007717947463499667,1,0,0
rea_ize,realize,4,7,l,n,3,0.000515804011353759,1,0,0
l_aderless,leaderless,2,10,e,e,1,0.00042948531339560424,1,1,1
l_aderless,leaderless,2,10,e,o,2,0.00010552246946296688,1,0,0
l_aderless,leaderless,2,10,e,y,3,2.281287035910914e-05,1,0,0
lol_,lola,4,4,a,l,1,0.0034112728602131138,2,0,0
lol_,lola,4,4,a,a,2,0.0019802633230870713,2,1,1
lol_,lola,4,4,a,o,3,0.0018827414967137832,2,0,0
guita_,guitar,6,6,r,l,1,0.0006078766596714415,4,0,0
guita_,guitar,6,6,r,n,2,0.0005754805000159245,4,0,0
guita_,guitar,6,6,r,t,3,0.0003107268709622361,4,0,0
ma_dis,mardis,3,6,r,n,1,0.0015171032912761244,4,0,0
ma_dis,mardis,3,6,r,d,2,0.000468037941812105,4,0,0
ma_dis,mardis,3,6,r,i,3,0.0003186739715728207,4,0,0
opinio_,opinion,7,7,n,n,1,0.0023897836761669518,1,1,1
opinio_,opinion,7,7,n,r,2,0.0006436979866566069,1,0,0
opinio_,opinion,7,7,n,v,3,0.0005945457333775396,1,0,0
ga_dner,gardner,3,7,r,r,1,0.00019098887754157078,1,1,1
ga_dner,gardner,3,7,r,n,2,8.477537492376647e-05,1,0,0
ga_dner,gardner,3,7,r,l,3,7.752955190416791e-05,1,0,0
thric_,thrice,6,6,e,h,1,0.0009238279270817316,6,0,0
thric_,thrice,6,6,e,o,2,0.0008671556977942833,6,0,0
thric_,thrice,6,6,e,k,3,0.0008181251520542678,6,0,0
crim_a,crimea,5,6,e,m,1,0.0012844251687129285,2,0,0
crim_a,crimea,5,6,e,e,2,0.0010416372975753517,2,1,1
crim_a,crimea,5,6,e,i,3,0.0010355848844818183,2,0,0
flor_nce,florence,5,8,e,a,1,0.0004900901839344333,2,0,0
flor_nce,florence,5,8,e,e,2,0.0003968998060414168,2,1,1
flor_nce,florence,5,8,e,i,3,0.00012071311560913168,2,0,0
st_utly,stoutly,3,7,o,r,1,0.000670168109114197,2,0,0
st_utly,stoutly,3,7,o,o,2,0.0005916906629539948,2,1,1
st_utly,stoutly,3,7,o,a,3,0.00019029073450092763,2,0,0
viscoe_asticity,viscoelasticity,7,15,l,l,1,0.00017782098782805907,1,1,1
viscoe_asticity,viscoelasticity,7,15,l,i,2,3.441460408612106e-06,1,0,0
viscoe_asticity,viscoelasticity,7,15,l,n,3,3.1822842524489622e-06,1,0,0
sil_ouette,silhouette,4,10,h,h,1,6.01418350290126e-06,1,1,1
sil_ouette,silhouette,4,10,h,k,2,5.7394636183549015e-06,1,0,0
sil_ouette,silhouette,4,10,h,i,3,4.856139945726846e-06,1,0,0
intensi_ely,intensively,8,11,v,v,1,0.004594249670533379,1,1,1
intensi_ely,intensively,8,11,v,f,2,0.00048805079183545324,1,0,0
intensi_ely,intensively,8,11,v,l,3,0.00035164463835117956,1,0,0
tyb_rn,tyburn,4,6,u,u,1,0.0004641160457466559,1,1,1
tyb_rn,tyburn,4,6,u,o,2,0.00023801455062435496,1,0,0
tyb_rn,tyburn,4,6,u,e,3,0.00010712422090294493,1,0,0
visio_,vision,6,6,n,n,1,0.006197592788737082,1,1,1
visio_,vision,6,6,n,r,2,0.001219566867345006,1,0,0
visio_,vision,6,6,n,s,3,0.000536094337846367,1,0,0
evolut_onary,evolutionary,7,12,i,i,1,0.0009167492308901768,1,1,1
evolut_onary,evolutionary,7,12,i,t,2,2.5543891686448877e-05,1,0,0
evolut_onary,evolutionary,7,12,i,m,3,9.853345945926958e-06,1,0,0
_ilating,dilating,1,8,d,d,1,0.00029859464495162526,1,1,1
_ilating,dilating,1,8,d,b,2,0.0002512065333746837,1,0,0
_ilating,dilating,1,8,d,h,3,0.00022030766825544237,1,0,0
a_etone,acetone,2,7,c,c,1,0.001294126882729956,1,1,1
a_etone,acetone,2,7,c,b,2,0.0001421261995227154,1,0,0
a_etone,acetone,2,7,c,l,3,0.0001414498324200986,1,0,0
co_posing,composing,3,9,m,m,1,0.004482693159752507,1,1,1
co_posing,composing,3,9,m,r,2,0.00037733230986987084,1,0,0
co_posing,composing,3,9,m,s,3,0.0002390167654787527,1,0,0
m_le,mule,2,4,u,a,1,0.012946719273699083,7,1,0
m_le,mule,2,4,u,i,2,0.010387837811271448,7,1,0
m_le,mule,2,4,u,o,3,0.009609543589509419,7,1,0
unw_sely,unwisely,4,8,i,i,1,0.0005904094432382849,1,1,1
unw_sely,unwisely,4,8,i,o,2,8.670543704327556e-05,1,0,0
unw_sely,unwisely,4,8,i,n,3,7.532358987981567e-05,1,0,0
osc_r,oscar,4,5,a,a,1,0.000733870928860042,1,1,1
osc_r,oscar,4,5,a,e,2,0.0005269360329010765,1,0,0
osc_r,oscar,4,5,a,o,3,0.0004363340193273488,1,0,0
larcen_,larceny,7,7,y,t,1,0.0012367047818468136,8,0,0
larcen_,larceny,7,7,y,e,2,0.0004224339868987159,8,0,0
larcen_,larceny,7,7,y,s,3,0.0004047352869408949,8,0,0
flood_eads,floodheads,6,10,h,h,1,0.00019751114634516593,1,1,1
flood_eads,floodheads,6,10,h,l,2,5.178287206623682e-05,1,0,0
flood_eads,floodheads,6,10,h,r,3,4.144463196003244e-05,1,0,0
d_staste,distaste,2,8,i,i,1,0.0019780097060454276,1,1,1
d_staste,distaste,2,8,i,e,2,0.0002343372151377569,1,0,0
d_staste,distaste,2,8,i,u,3,0.00012099883817685404,1,0,0
metronom_,metronome,9,9,e,y,1,0.0004404487581466411,4,0,0
metronom_,metronome,9,9,e,i,2,0.00037087116532589614,4,0,0
metronom_,metronome,9,9,e,a,3,0.0002904405547849161,4,0,0
b_yhood,boyhood,2,7,o,a,1,0.0002461082414642264,2,0,0
b_yhood,boyhood,2,7,o,o,2,0.00021250118441224684,2,1,1
b_yhood,boyhood,2,7,o,e,3,0.00019395119269742644,2,0,0
_odes,modes,1,5,m,m,1,0.011066699805431063,1,1,1
_odes,modes,1,5,m,b,2,0.007728550294353472,1,1,0
_odes,modes,1,5,m,c,3,0.006210402208190296,1,1,0
unusuall_,unusually,9,9,y,y,1,0.006790275295716316,1,1,1
unusuall_,unusually,9,9,y,s,2,0.0009558058772431451,1,0,0
unusuall_,unusually,9,9,y,e,3,0.0005693620720794643,1,0,0
floun_ers,flounders,6,9,d,c,1,0.0012727571979357904,3,0,0
floun_ers,flounders,6,9,d,g,2,0.000725666324028338,3,0,0
floun_ers,flounders,6,9,d,d,3,0.00029213537027360486,3,1,1
he_dwalls,headwalls,3,9,a,a,1,0.00012224803029198248,1,1,1
he_dwalls,headwalls,3,9,a,r,2,5.8988798124295114e-05,1,0,0
he_dwalls,headwalls,3,9,a,l,3,5.122225988015542e-05,1,0,0
_isunderstanders,misunderstanders,1,16,m,m,1,0.002836511030592803,1,1,1
_isunderstanders,misunderstanders,1,16,m,v,2,0.0010928467940666464,1,0,0
_isunderstanders,misunderstanders,1,16,m,d,3,0.00045259564113401174,1,0,0
a_mo,ammo,2,4,m,r,1,0.005061210971927371,4,0,0
a_mo,ammo,2,4,m,l,2,0.0027851890097139644,4,0,0
a_mo,ammo,2,4,m,d,3,0.0026790866148351184,4,0,0
_laxen,flaxen,1,6,f,f,1,0.0011764935331864503,1,1,1
_laxen,flaxen,1,6,f,k,2,0.0006767634966268395,1,0,0
_laxen,flaxen,1,6,f,c,3,0.0005191170371741429,1,0,0
mar_oned,marooned,4,8,o,i,1,0.002855752507858206,15,0,0
mar_oned,marooned,4,8,o,s,2,0.0007825478149307775,15,0,0
mar_oned,marooned,4,8,o,b,3,0.0006335582389584131,15,0,0
stad_isches,stadtisches,5,11,t,d,1,3.267308132442283e-06,24,0,0
stad_isches,stadtisches,5,11,t,a,2,2.997484269667149e-06,24,0,0
stad_isches,stadtisches,5,11,t,v,3,1.8613098835129446e-06,24,0,0
im_otence,impotence,3,9,p,p,1,0.0003014544497208511,1,1,1
im_otence,impotence,3,9,p,m,2,1.5924158085074452e-05,1,0,0
im_otence,impotence,3,9,p,c,3,4.644910628690717e-06,1,0,0
rarit_,rarity,6,6,y,y,1,0.0014260588198682248,1,1,1
rarit_,rarity,6,6,y,s,2,0.0005679460993215513,1,0,0
rarit_,rarity,6,6,y,e,3,0.00043088366940205805,1,0,0
ea_on,eaton,3,5,t,s,1,0.00415327694227968,2,0,0
ea_on,eaton,3,5,t,t,2,0.0019317626274126956,2,1,1
ea_on,eaton,3,5,t,g,3,0.0013691228299072442,2,0,0
shea_,sheaf,5,5,f,d,1,0.0075992703346978675,11,0,0
shea_,sheaf,5,5,f,r,2,0.00649866464961601,11,1,0
shea_,sheaf,5,5,f,t,3,0.002741918441012681,11,0,0
_iers,piers,1,5,p,p,1,0.010798619233227594,1,1,1
_iers,piers,1,5,p,s,2,0.006108404342514665,1,0,0
_iers,piers,1,5,p,f,3,0.005782962503141947,1,0,0
subversiv_s,subversives,10,11,e,e,1,0.00022065271517694588,1,1,1
subversiv_s,subversives,10,11,e,i,2,2.185207832022949e-05,1,0,0
subversiv_s,subversives,10,11,e,o,3,1.1240679088271389e-05,1,0,0
m_bile,mobile,2,6,o,o,1,0.0037705246080259303,1,1,1
m_bile,mobile,2,6,o,u,2,0.0007053924060344221,1,0,0
m_bile,mobile,2,6,o,e,3,0.0005127905593190416,1,0,0
_athless,pathless,1,8,p,c,1,0.001144879723706594,3,0,0
_athless,pathless,1,8,p,b,2,0.000870679588492761,3,0,0
_athless,pathless,1,8,p,p,3,0.0007527971439211729,3,1,1
of_s,offs,3,4,f,f,1,0.012333033611621084,1,1,1
of_s,offs,3,4,f,t,2,0.0028723071844541995,1,0,0
of_s,offs,3,4,f,e,3,0.0010921195666346558,1,0,0
sabbat_,sabbath,7,7,h,e,1,0.0008565239575004471,5,0,0
sabbat_,sabbath,7,7,h,s,2,0.0007629649434897999,5,0,0
sabbat_,sabbath,7,7,h,o,3,0.00041824177088474007,5,0,0
phen_nenon,phenonenon,5,10,o,o,1,1.2464007319716718e-05,1,1,1
phen_nenon,phenonenon,5,10,o,i,2,3.7467732509479125e-06,1,0,0
phen_nenon,phenonenon,5,10,o,a,3,3.3292439819510397e-06,1,0,0
fireligh_,firelight,9,9,t,t,1,0.0040709415076029135,1,1,1
fireligh_,firelight,9,9,t,s,2,0.0005376531289431158,1,0,0
fireligh_,firelight,9,9,t,y,3,0.00027080222013139955,1,0,0
pigmen_s,pigments,7,8,t,t,1,0.0011941638930721816,1,1,1
pigmen_s,pigments,7,8,t,d,2,0.00017014967720519795,1,0,0
pigmen_s,pigments,7,8,t,a,3,0.0001382231012659642,1,0,0
ar_z,ariz,3,4,i,t,1,0.003865532017819521,4,0,0
ar_z,ariz,3,4,i,e,2,0.0027971620935722946,4,0,0
ar_z,ariz,3,4,i,n,3,0.0011653936300390863,4,0,0
de_arture,departure,3,9,p,p,1,0.000611047543799917,1,1,1
de_arture,departure,3,9,p,m,2,0.00018277616309432873,1,0,0
de_arture,departure,3,9,p,t,3,0.00013596768129398907,1,0,0
perdi_o,perdido,6,7,d,n,1,0.00019690236094992202,5,0,0
perdi_o,perdido,6,7,d,g,2,0.00010122778501347992,5,0,0
perdi_o,perdido,6,7,d,c,3,8.86516208633868e-05,5,0,0
m_ong,muong,2,5,u,o,1,0.0011395992328220874,12,0,0
m_ong,muong,2,5,u,y,2,0.0005703805376375662,12,0,0
m_ong,muong,2,5,u,e,3,0.00045925126198929325,12,0,0
conf_r,confer,5,6,e,e,1,0.004777270605530926,1,1,1
conf_r,confer,5,6,e,o,2,0.004112618868580598,1,0,0
conf_r,confer,5,6,e,i,3,0.002392123151805371,1,0,0
stiflin_,stifling,8,8,g,g,1,0.0007497832489121734,1,1,1
stiflin_,stifling,8,8,g,e,2,0.00021435216135404274,1,0,0
stiflin_,stifling,8,8,g,s,3,0.000148124250434526,1,0,0
_aggled,waggled,1,7,w,h,1,0.003672932853577409,2,0,0
_aggled,waggled,1,7,w,w,2,0.003672896074553407,2,1,1
_aggled,waggled,1,7,w,r,3,0.002748176483459204,2,0,0
mortar_ng,mortaring,7,9,i,i,1,0.00019439617633207196,1,1,1
mortar_ng,mortaring,7,9,i,a,2,1.9526340963217396e-05,1,0,0
mortar_ng,mortaring,7,9,i,u,3,1.61671081909535e-05,1,0,0
ni_htmarish,nightmarish,3,11,g,g,1,0.001782510672956618,1,1,1
ni_htmarish,nightmarish,3,11,g,c,2,0.0001001659687493762,1,0,0
ni_htmarish,nightmarish,3,11,g,p,3,1.0544586106733035e-05,1,0,0
brazo_,brazos,6,6,s,l,1,0.002625483785029716,5,0,0
brazo_,brazos,6,6,s,n,2,0.0019808384628410515,5,0,0
brazo_,brazos,6,6,s,r,3,0.0019271624324436337,5,0,0
s_ssion,session,2,7,e,e,1,0.0015892488899861676,1,1,1
s_ssion,session,2,7,e,u,2,0.0009906435825690273,1,0,0
s_ssion,session,2,7,e,a,3,0.0008168528153308726,1,0,0
wate_front,waterfront,5,10,r,r,1,0.00034070705247032733,1,1,1
wate_front,waterfront,5,10,r,f,2,2.0486334060148003e-05,1,0,0
wate_front,waterfront,5,10,r,n,3,1.698371886975464e-05,1,0,0
b_fitting,befitting,2,9,e,e,1,0.0004035849506179267,1,1,1
b_fitting,befitting,2,9,e,o,2,6.549246635276518e-05,1,0,0
b_fitting,befitting,2,9,e,i,3,4.9611623824417677e-05,1,0,0
shunt_d,shunted,6,7,e,e,1,0.0017461210637864787,1,1,1
shunt_d,shunted,6,7,e,i,2,7.15481243802115e-05,1,0,0
shunt_d,shunted,6,7,e,u,3,5.366454858274203e-05,1,0,0
nin_tieth,ninetieth,4,9,e,e,1,0.00026070775744272643,1,1,1
nin_tieth,ninetieth,4,9,e,a,2,1.879747033587756e-05,1,0,0
nin_tieth,ninetieth,4,9,e,i,3,1.2163116389240397e-05,1,0,0
_igress,digress,1,7,d,d,1,0.0010652006493494309,1,1,1
_igress,digress,1,7,d,t,2,0.0009683337211421025,1,1,0
_igress,digress,1,7,d,m,3,0.0006956199257835693,1,0,0
flims_es,flimsies,6,8,i,m,1,3.363052286756311e-05,2,0,0
flims_es,flimsies,6,8,i,i,2,2.7723375094473757e-05,2,1,1
flims_es,flimsies,6,8,i,e,3,2.66177135858331e-05,2,0,0
_hallowness,shallowness,1,11,s,s,1,0.001474047231666429,1,1,1
_hallowness,shallowness,1,11,s,c,2,0.0011249162484777543,1,0,0
_hallowness,shallowness,1,11,s,t,3,0.00043152662625374944,1,0,0
e_forces,enforces,2,8,n,n,1,0.005073749472454565,1,1,1
e_forces,enforces,2,8,n,f,2,0.0005757374055577569,1,0,0
e_forces,enforces,2,8,n,l,3,0.0001238140331470504,1,0,0
atto_neys,attorneys,5,9,r,w,1,3.6253292459863144e-05,2,0,0
atto_neys,attorneys,5,9,r,r,2,3.467028523685856e-05,2,1,1
atto_neys,attorneys,5,9,r,l,3,2.076660119299072e-05,2,0,0
swed_sh,swedish,5,7,i,e,1,0.0006588981187856398,2,0,0
swed_sh,swedish,5,7,i,i,2,0.00022372195610800884,2,1,1
swed_sh,swedish,5,7,i,a,3,0.00013950928253886043,2,0,0
gate_,gates,5,5,s,d,1,0.007634074891852513,2,0,0
gate_,gates,5,5,s,s,2,0.004709464838747793,2,1,1
gate_,gates,5,5,s,w,3,0.0028794051076642064,2,0,0
co_mando,commando,3,8,m,m,1,0.0066642060952542635,1,1,1
co_mando,commando,3,8,m,l,2,0.0004905783783497402,1,0,0
co_mando,commando,3,8,m,s,3,0.000343857529123083,1,0,0
rati_n,ration,5,6,o,o,1,0.026782807267745012,1,1,1
rati_n,ration,5,6,o,a,2,0.0009511974016517123,1,0,0
rati_n,ration,5,6,o,e,3,0.0002634196523223107,1,0,0
p_esences,presences,2,9,r,r,1,0.0006727743909254496,1,1,1
p_esences,presences,2,9,r,i,2,7.084598853719662e-05,1,0,0
p_esences,presences,2,9,r,e,3,4.0129119401738674e-05,1,0,0
_hmn,chmn,1,4,c,s,1,0.00046222330806848017,2,0,0
_hmn,chmn,1,4,c,c,2,0.0004558701118870331,2,1,1
_hmn,chmn,1,4,c,a,3,0.0004283461212240314,2,0,0
ko_ra,korra,3,5,r,p,1,0.0006708852680130641,4,0,0
ko_ra,korra,3,5,r,m,2,0.0004156335729665002,4,0,0
ko_ra,korra,3,5,r,u,3,0.00033226435412891535,4,0,0
li_s,liss,3,4,s,e,1,0.016984570859474843,16,1,0
li_s,liss,3,4,s,n,2,0.00796665982622344,16,0,0
li_s,liss,3,4,s,t,3,0.007778528542449793,16,0,0
misplac_ments,misplacements,8,13,e,e,1,0.001092329975229785,1,1,1
misplac_ments,misplacements,8,13,e,t,2,9.073688477939894e-05,1,0,0
misplac_ments,misplacements,8,13,e,u,3,6.825014955516155e-05,1,0,0
soot_e,soothe,5,6,h,h,1,0.0011199579810168816,1,1,1
soot_e,soothe,5,6,h,l,2,0.0010324672554842052,1,0,0
soot_e,soothe,5,6,h,r,3,0.0005804389328989278,1,0,0
itemiza_ion,itemization,8,11,t,t,1,0.002735785531450965,1,1,1
itemiza_ion,itemization,8,11,t,n,2,3.8501769142740305e-05,1,0,0
itemiza_ion,itemization,8,11,t,r,3,2.9766732692925323e-05,1,0,0
ben_volence,benevolence,4,11,e,e,1,0.0012010972924709061,1,1,1
ben_volence,benevolence,4,11,e,i,2,1.7556511697875108e-05,1,0,0
ben_volence,benevolence,4,11,e,o,3,1.0577208175749997e-05,1,0,0
damn_tion,damnation,5,9,a,a,1,0.0005044095211097663,1,1,1
damn_tion,damnation,5,9,a,i,2,8.729651730579876e-05,1,0,0
damn_tion,damnation,5,9,a,o,3,7.960773353424307e-05,1,0,0
a_thentically,authentically,2,13,u,u,1,0.002831191021259952,1,1,1
a_thentically,authentically,2,13,u,n,2,0.00033541112439970975,1,0,0
a_thentically,authentically,2,13,u,r,3,0.00020561073864514682,1,0,0
arshinko_f,arshinkoff,9,10,f,f,1,0.0002511854521680273,1,1,1
arshinko_f,arshinkoff,9,10,f,p,2,0.0001554092993670308,1,0,0
arshinko_f,arshinkoff,9,10,f,l,3,3.5092753307364006e-05,1,0,0
unaccepta_le,unacceptable,10,12,b,b,1,0.0007029456237083859,1,1,1
unaccepta_le,unacceptable,10,12,b,c,2,7.96138832796862e-05,1,0,0
unaccepta_le,unacceptable,10,12,b,i,3,4.604394781213825e-05,1,0,0
_hout,thout,1,5,t,t,1,0.006801626981862111,1,1,1
_hout,thout,1,5,t,s,2,0.0053192167469876105,1,1,0
_hout,thout,1,5,t,c,3,0.00351306942230955,1,0,0
woodcarve_,woodcarver,10,10,r,r,1,0.007254020325255407,1,1,1
woodcarve_,woodcarver,10,10,r,n,2,0.006508070124205565,1,0,0
woodcarve_,woodcarver,10,10,r,y,3,0.0062406160924297635,1,0,0
poc_etbook,pocketbook,4,10,k,k,1,0.0002469812537125392,1,1,1
poc_etbook,pocketbook,4,10,k,h,2,8.068339133521605e-06,1,0,0
poc_etbook,pocketbook,4,10,k,r,3,5.790285068874837e-06,1,0,0
aro_as,aromas,4,6,m,m,1,0.001905372529647454,1,1,1
aro_as,aromas,4,6,m,l,2,0.0004190944181003623,1,0,0
aro_as,aromas,4,6,m,s,3,0.0004083535758021493,1,0,0
t_ianon,trianon,2,7,r,r,1,0.000352012546844822,1,1,1
t_ianon,trianon,2,7,r,h,2,0.0001532633534504457,1,0,0
t_ianon,trianon,2,7,r,w,3,5.251548171050301e-05,1,0,0
_iraeus,piraeus,1,7,p,m,1,5.8398717497626016e-05,2,0,0
_iraeus,piraeus,1,7,p,p,2,4.6578880532170574e-05,2,1,1
_iraeus,piraeus,1,7,p,a,3,3.375516274889631e-05,2,0,0
m_ra,mira,2,4,i,a,1,0.008746381227222131,4,0,0
m_ra,mira,2,4,i,y,2,0.007211743744653622,4,1,0
m_ra,mira,2,4,i,u,3,0.005752629520316116,4,0,0
r_sky,risky,2,5,i,i,1,0.0038241005135795166,1,1,1
r_sky,risky,2,5,i,u,2,0.002666961392750415,1,0,0
r_sky,risky,2,5,i,o,3,0.001339925967182287,1,0,0
zer_,zero,4,4,o,s,1,0.003271233780638182,2,0,0
zer_,zero,4,4,o,o,2,0.002901165331901021,2,1,1
zer_,zero,4,4,o,i,3,0.0026177732361534435,2,0,0
se_farers,seafarers,3,9,a,l,1,0.0003222238300143493,2,0,0
se_farers,seafarers,3,9,a,a,2,0.00031187609301977964,2,1,1
se_farers,seafarers,3,9,a,c,3,3.5645757696871095e-05,2,0,0
n_than,nathan,2,6,a,a,1,0.0021901766025045743,1,1,1
n_than,nathan,2,6,a,e,2,0.0009126218930593796,1,0,0
n_than,nathan,2,6,a,o,3,0.0006102956889442378,1,0,0
float_d,floated,6,7,e,e,1,0.005549886328448395,1,1,1
float_d,floated,6,7,e,u,2,0.00012772469989940765,1,0,0
float_d,floated,6,7,e,i,3,0.00011277880126844273,1,0,0
voli_ion,volition,5,8,t,t,1,0.0004939815874483359,1,1,1
voli_ion,volition,5,8,t,s,2,0.00023396920708447318,1,0,0
voli_ion,volition,5,8,t,n,3,0.00011429814567953249,1,0,0
_onstitution,constitution,1,12,c,c,1,0.00347494672088568,1,1,1
_onstitution,constitution,1,12,c,m,2,0.0008524636819970701,1,0,0
_onstitution,constitution,1,12,c,k,3,0.00033740085510690685,1,0,0
corone_,coroner,7,7,r,d,1,0.0008141568305914331,3,0,0
corone_,coroner,7,7,r,s,2,0.0008027378069213983,3,0,0
corone_,coroner,7,7,r,r,3,0.0003546827523912378,3,1,1
cl_akrooms,cloakrooms,3,10,o,o,1,3.657081805968467e-05,1,1,1
cl_akrooms,cloakrooms,3,10,o,e,2,2.9827686779797644e-05,1,0,0
cl_akrooms,cloakrooms,3,10,o,i,3,4.030164602193454e-06,1,0,0
london_r,londoner,7,8,e,e,1,0.00017594887683731,1,1,1
london_r,londoner,7,8,e,o,2,0.00011325238619905052,1,0,0
london_r,londoner,7,8,e,i,3,6.304075803439973e-05,1,0,0
communicati_nal,communicational,12,15,o,o,1,0.00037920945420214804,1,1,1
communicati_nal,communicational,12,15,o,a,2,1.4841113962225903e-06,1,0,0
communicati_nal,communicational,12,15,o,e,3,1.4377369230212068e-06,1,0,0
vers_tile,versatile,5,9,a,i,1,9.847592350661929e-05,2,0,0
vers_tile,versatile,5,9,a,a,2,4.6228082263657175e-05,2,1,1
vers_tile,versatile,5,9,a,e,3,3.2188151961406624e-05,2,0,0
relativis_,relativism,10,10,m,m,1,0.0017500754622389299,1,1,1
relativis_,relativism,10,10,m,t,2,0.0015817777987737927,1,1,0
relativis_,relativism,10,10,m,e,3,0.0008420988018252468,1,0,0
prod_cing,producing,5,9,u,u,1,0.0070704857503788715,1,1,1
prod_cing,producing,5,9,u,i,2,0.00029772397543501006,1,0,0
prod_cing,producing,5,9,u,a,3,0.00011961083030741812,1,0,0
