Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,_ygiene,hygiene,h,c,0.0000488,False,s,0.0000367,False,h,0.0000248,True
brown,context_sensitive,20143,20144,0.5,0.5,disast_r,disaster,e,e,0.0003544,True,o,0.0001501,False,a,0.0001091,False
brown,context_sensitive,20143,20144,0.5,0.5,qu_rts,quarts,a,a,0.0035541,True,i,0.0018425,False,e,0.0007326,False
brown,context_sensitive,20143,20144,0.5,0.5,psych_path,psychopath,o,o,0.0001244,True,i,0.0000681,False,l,0.0000391,False
brown,context_sensitive,20143,20144,0.5,0.5,h_nsen,hansen,a,a,0.0018067,True,e,0.0009252,False,u,0.0008731,False
brown,context_sensitive,20143,20144,0.5,0.5,mar_ism,marxism,x,t,0.0014997,False,g,0.0014409,False,d,0.0012805,False
brown,context_sensitive,20143,20144,0.5,0.5,p_ccavi,peccavi,e,i,0.0000382,False,e,0.0000274,True,a,0.0000148,False
brown,context_sensitive,20143,20144,0.5,0.5,prefix_s,prefixes,e,e,0.0007712,True,t,0.0002540,False,i,0.0001150,False
brown,context_sensitive,20143,20144,0.5,0.5,jagg_d,jagged,e,e,0.0073838,True,a,0.0002344,False,i,0.0001779,False
brown,context_sensitive,20143,20144,0.5,0.5,s_ickney,stickney,t,t,0.0005108,True,n,0.0003161,False,h,0.0002399,False
brown,context_sensitive,20143,20144,0.5,0.5,stanch_st,stanchest,e,i,0.0004484,False,e,0.0001944,True,o,0.0000696,False
brown,context_sensitive,20143,20144,0.5,0.5,transmu_ation,transmutation,t,l,0.0000500,False,g,0.0000208,False,r,0.0000162,False
brown,context_sensitive,20143,20144,0.5,0.5,majeste_ial,majesterial,r,r,0.0001773,True,n,0.0000478,False,d,0.0000380,False
brown,context_sensitive,20143,20144,0.5,0.5,_eavier,heavier,h,h,0.0015746,True,l,0.0011780,False,w,0.0005935,False
brown,context_sensitive,20143,20144,0.5,0.5,t_ansmitting,transmitting,r,r,0.0025553,True,h,0.0001177,False,e,0.0000467,False
brown,context_sensitive,20143,20144,0.5,0.5,ol_ophilic,oleophilic,e,i,0.0000965,False,e,0.0000385,True,l,0.0000264,False
brown,context_sensitive,20143,20144,0.5,0.5,odes_a,odessa,s,i,0.0002107,False,t,0.0001663,False,m,0.0001281,False
brown,context_sensitive,20143,20144,0.5,0.5,incisive_ess,incisiveness,n,n,0.0011262,True,l,0.0000806,False,r,0.0000227,False
brown,context_sensitive,20143,20144,0.5,0.5,_lasgow,glasgow,g,c,0.0000672,False,f,0.0000607,False,p,0.0000557,False
brown,context_sensitive,20143,20144,0.5,0.5,c_od,clod,l,o,0.0058059,False,l,0.0040134,True,r,0.0030316,False
brown,context_sensitive,20143,20144,0.5,0.5,ca_lo,carlo,r,l,0.0031665,False,r,0.0014989,True,p,0.0006848,False
brown,context_sensitive,20143,20144,0.5,0.5,comp_icity,complicity,l,l,0.0044396,True,r,0.0003344,False,t,0.0001498,False
brown,context_sensitive,20143,20144,0.5,0.5,l_nda,linda,i,e,0.0051735,False,a,0.0040606,False,u,0.0016179,False
brown,context_sensitive,20143,20144,0.5,0.5,wilmett_,wilmette,e,i,0.0001434,False,e,0.0001139,True,a,0.0000661,False
brown,context_sensitive,20143,20144,0.5,0.5,feasibl_,feasible,e,e,0.0020140,True,y,0.0011168,False,i,0.0001416,False
brown,context_sensitive,20143,20144,0.5,0.5,wa_bling,warbling,r,m,0.0005951,False,b,0.0003241,False,r,0.0002695,True
brown,context_sensitive,20143,20144,0.5,0.5,u_urped,usurped,s,s,0.0010380,True,l,0.0001143,False,p,0.0001123,False
brown,context_sensitive,20143,20144,0.5,0.5,accu_ation,accusation,s,l,0.0026867,False,r,0.0023149,False,p,0.0008844,False
brown,context_sensitive,20143,20144,0.5,0.5,voc_tional,vocational,a,a,0.0003712,True,i,0.0000148,False,u,0.0000088,False
brown,context_sensitive,20143,20144,0.5,0.5,re_nhard,reinhard,i,i,0.0022657,True,g,0.0001819,False,o,0.0001675,False
brown,context_sensitive,20143,20144,0.5,0.5,b_ds,buds,u,e,0.0105623,True,i,0.0097090,True,u,0.0080722,True
brown,context_sensitive,20143,20144,0.5,0.5,electro_agnetism,electromagnetism,m,m,0.0000820,True,p,0.0000035,False,c,0.0000014,False
brown,context_sensitive,20143,20144,0.5,0.5,_onomers,monomers,m,c,0.0018044,False,m,0.0014279,True,h,0.0010063,False
brown,context_sensitive,20143,20144,0.5,0.5,_alveston,galveston,g,s,0.0101268,False,c,0.0089358,False,h,0.0059845,False
brown,context_sensitive,20143,20144,0.5,0.5,so_ieties,societies,c,c,0.0003716,True,v,0.0002598,False,l,0.0000604,False
brown,context_sensitive,20143,20144,0.5,0.5,_alling,falling,f,g,0.0030671,True,c,0.0030291,True,b,0.0023804,True
brown,context_sensitive,20143,20144,0.5,0.5,sky_ights,skylights,l,l,0.0000912,True,s,0.0000560,False,w,0.0000523,False
brown,context_sensitive,20143,20144,0.5,0.5,indiffer_nt,indifferent,e,e,0.0003038,True,a,0.0000343,False,i,0.0000212,False
brown,context_sensitive,20143,20144,0.5,0.5,sp_da,spada,a,i,0.0008889,False,e,0.0008348,False,o,0.0006796,False
brown,context_sensitive,20143,20144,0.5,0.5,th_g,thug,u,o,0.0022365,False,a,0.0018048,False,u,0.0017599,True
brown,context_sensitive,20143,20144,0.5,0.5,s_ephen,stephen,t,t,0.0013583,True,h,0.0001297,False,p,0.0001286,False
brown,context_sensitive,20143,20144,0.5,0.5,compet_ncy,competency,e,e,0.0001279,True,a,0.0000110,False,i,0.0000045,False
brown,context_sensitive,20143,20144,0.5,0.5,exi_encies,exigencies,g,l,0.0000592,False,d,0.0000539,False,g,0.0000485,True
brown,context_sensitive,20143,20144,0.5,0.5,ha_es,hayes,y,t,0.0073576,True,m,0.0063426,False,s,0.0062206,False
brown,context_sensitive,20143,20144,0.5,0.5,t_ickness,thickness,h,h,0.0014688,True,r,0.0005029,False,w,0.0002424,False
brown,context_sensitive,20143,20144,0.5,0.5,indige_tible,indigestible,s,s,0.0000274,True,n,0.0000024,False,p,0.0000014,False
brown,context_sensitive,20143,20144,0.5,0.5,earsp_itting,earsplitting,l,l,0.0000013,True,h,0.0000009,False,s,0.0000008,False
brown,context_sensitive,20143,20144,0.5,0.5,unle_sh,unleash,a,a,0.0028555,True,i,0.0001665,False,r,0.0000858,False
brown,context_sensitive,20143,20144,0.5,0.5,d_sturb,disturb,i,i,0.0026845,True,e,0.0002010,False,u,0.0001500,False
brown,context_sensitive,20143,20144,0.5,0.5,gymnas_ics,gymnastics,t,t,0.0000451,True,s,0.0000096,False,m,0.0000076,False
brown,context_sensitive,20143,20144,0.5,0.5,shir_s,shires,e,e,0.0062771,True,t,0.0062480,True,l,0.0025701,False
brown,context_sensitive,20143,20144,0.5,0.5,ch_perone,chaperone,a,a,0.0017726,True,o,0.0000735,False,i,0.0000637,False
brown,context_sensitive,20143,20144,0.5,0.5,merchandis_ng,merchandising,i,i,0.0002893,True,u,0.0000945,False,o,0.0000715,False
brown,context_sensitive,20143,20144,0.5,0.5,magne_ized,magnetized,t,t,0.0023166,True,s,0.0001245,False,l,0.0001093,False
brown,context_sensitive,20143,20144,0.5,0.5,confluen_,confluent,t,t,0.0052095,True,o,0.0018770,False,a,0.0017570,False
brown,context_sensitive,20143,20144,0.5,0.5,bu_ley,burley,r,r,0.0074580,True,l,0.0033552,False,g,0.0020314,False
brown,context_sensitive,20143,20144,0.5,0.5,_ilshire,wilshire,w,w,0.0001815,True,f,0.0001554,False,o,0.0001537,False
brown,context_sensitive,20143,20144,0.5,0.5,s_rounging,scrounging,c,p,0.0006158,False,h,0.0003675,False,t,0.0002536,False
brown,context_sensitive,20143,20144,0.5,0.5,st_irs,stairs,a,a,0.0082160,True,e,0.0009470,False,o,0.0005119,False
brown,context_sensitive,20143,20144,0.5,0.5,roten_ne,rotenone,o,i,0.0001016,False,a,0.0000305,False,o,0.0000211,True
brown,context_sensitive,20143,20144,0.5,0.5,cas_ssa,casassa,a,e,0.0001751,False,i,0.0001158,False,a,0.0000628,True
brown,context_sensitive,20143,20144,0.5,0.5,pro_incialism,provincialism,v,v,0.0009266,True,f,0.0000788,False,p,0.0000657,False
brown,context_sensitive,20143,20144,0.5,0.5,memo_ized,memorized,r,r,0.0027081,True,n,0.0004642,False,t,0.0003168,False
brown,context_sensitive,20143,20144,0.5,0.5,tossi_g,tossing,n,n,0.0018342,True,a,0.0000441,False,g,0.0000436,False
brown,context_sensitive,20143,20144,0.5,0.5,rot_r,rotor,o,a,0.0029848,False,e,0.0025867,False,o,0.0011895,True
brown,context_sensitive,20143,20144,0.5,0.5,_ome,dome,d,s,0.0203515,True,c,0.0123109,True,h,0.0066397,True
brown,context_sensitive,20143,20144,0.5,0.5,sa_dened,saddened,d,d,0.0013499,True,r,0.0010836,False,n,0.0007124,False
brown,context_sensitive,20143,20144,0.5,0.5,propi_ious,propitious,t,t,0.0010330,True,c,0.0005760,False,n,0.0004086,False
brown,context_sensitive,20143,20144,0.5,0.5,four_een,fourteen,t,t,0.0012167,True,s,0.0001553,False,l,0.0000571,False
brown,context_sensitive,20143,20144,0.5,0.5,t_ot,toot,o,r,0.0086207,True,o,0.0058889,True,h,0.0028280,False
brown,context_sensitive,20143,20144,0.5,0.5,frag_le,fragile,i,g,0.0025821,False,i,0.0006820,True,a,0.0002866,False
brown,context_sensitive,20143,20144,0.5,0.5,pre_ent,prevent,v,s,0.0128683,True,m,0.0074082,False,t,0.0046728,False
brown,context_sensitive,20143,20144,0.5,0.5,suste_ance,sustenance,n,n,0.0001171,True,r,0.0000566,False,l,0.0000531,False
brown,context_sensitive,20143,20144,0.5,0.5,e_stern,eastern,a,a,0.0031932,True,n,0.0007994,False,i,0.0005011,False
brown,context_sensitive,20143,20144,0.5,0.5,_ipe,nipe,n,p,0.0113027,True,w,0.0088371,True,r,0.0078855,True
brown,context_sensitive,20143,20144,0.5,0.5,scandal_,scandals,s,e,0.0018564,False,l,0.0014707,False,i,0.0008448,False
brown,context_sensitive,20143,20144,0.5,0.5,flai_,flail,l,l,0.0038395,True,n,0.0032669,False,d,0.0027837,False
brown,context_sensitive,20143,20144,0.5,0.5,extensi_ns,extensions,o,o,0.0050217,True,a,0.0012123,False,g,0.0007884,False
brown,context_sensitive,20143,20144,0.5,0.5,ec_nomies,economies,o,o,0.0005965,True,h,0.0000084,False,a,0.0000071,False
brown,context_sensitive,20143,20144,0.5,0.5,_alon,salon,s,s,0.0041265,True,t,0.0035451,False,h,0.0034427,False
brown,context_sensitive,20143,20144,0.5,0.5,h_rdest,hardest,a,a,0.0006781,True,e,0.0004041,False,o,0.0003675,False
brown,context_sensitive,20143,20144,0.5,0.5,mo_tally,mortally,r,r,0.0016445,True,n,0.0015162,False,s,0.0004711,False
brown,context_sensitive,20143,20144,0.5,0.5,yar_ow,yarrow,r,r,0.0007793,True,d,0.0004278,False,l,0.0001897,False
brown,context_sensitive,20143,20144,0.5,0.5,war_house,warehouse,e,e,0.0052045,True,m,0.0016327,False,d,0.0011924,False
brown,context_sensitive,20143,20144,0.5,0.5,n_tching,notching,o,a,0.0012073,False,o,0.0008716,True,i,0.0004116,False
brown,context_sensitive,20143,20144,0.5,0.5,joe_,joel,l,y,0.0100551,True,s,0.0035789,False,d,0.0028319,False
brown,context_sensitive,20143,20144,0.5,0.5,reticu_ate,reticulate,l,l,0.0003888,True,r,0.0000262,False,m,0.0000098,False
brown,context_sensitive,20143,20144,0.5,0.5,eye_iece,eyepiece,p,p,0.0002450,True,s,0.0000584,False,v,0.0000340,False
brown,context_sensitive,20143,20144,0.5,0.5,mechani_tic,mechanistic,s,s,0.0008208,True,o,0.0000903,False,a,0.0000872,False
brown,context_sensitive,20143,20144,0.5,0.5,landsli_e,landslide,d,n,0.0000234,False,k,0.0000212,False,c,0.0000189,False
brown,context_sensitive,20143,20144,0.5,0.5,buggin_,bugging,g,g,0.0013792,True,i,0.0002831,False,a,0.0001909,False
brown,context_sensitive,20143,20144,0.5,0.5,somb_r,somber,e,e,0.0007978,True,u,0.0004419,False,a,0.0003114,False
brown,context_sensitive,20143,20144,0.5,0.5,tra_itionalist,traditionalist,d,d,0.0071591,True,v,0.0008655,False,n,0.0006987,False
brown,context_sensitive,20143,20144,0.5,0.5,lav_ughn,lavaughn,a,o,0.0000369,False,a,0.0000193,True,i,0.0000036,False
brown,context_sensitive,20143,20144,0.5,0.5,u_scathed,unscathed,n,n,0.0001904,True,m,0.0000703,False,p,0.0000471,False
brown,context_sensitive,20143,20144,0.5,0.5,tull_o,tullio,i,s,0.0002401,False,d,0.0001518,False,c,0.0001206,False
brown,context_sensitive,20143,20144,0.5,0.5,tink_ring,tinkering,e,e,0.0005844,True,i,0.0000919,False,a,0.0000688,False
brown,context_sensitive,20143,20144,0.5,0.5,_onnexion,connexion,c,c,0.0028428,True,b,0.0014096,False,s,0.0011719,False
brown,context_sensitive,20143,20144,0.5,0.5,metho_ical,methodical,d,d,0.0028903,True,l,0.0003680,False,r,0.0003565,False
brown,context_sensitive,20143,20144,0.5,0.5,sho_ts,shouts,u,o,0.0101057,False,r,0.0069736,True,e,0.0019052,False
brown,context_sensitive,20143,20144,0.5,0.5,b_bcock,babcock,a,u,0.0001419,False,i,0.0001104,False,a,0.0000773,True
brown,context_sensitive,20143,20144,0.5,0.5,struggli_g,struggling,n,n,0.0004846,True,g,0.0000067,False,a,0.0000064,False
brown,context_sensitive,20143,20144,0.5,0.5,hough_on,houghton,t,t,0.0013268,True,g,0.0001237,False,p,0.0000776,False
brown,context_sensitive,20143,20144,0.5,0.5,mayflow_r,mayflower,e,e,0.0001467,True,a,0.0000072,False,o,0.0000058,False
brown,context_sensitive,20143,20144,0.5,0.5,_armint,varmint,v,w,0.0021947,False,f,0.0019036,False,h,0.0017551,False
brown,context_sensitive,20143,20144,0.5,0.5,tradit_onalistic,traditionalistic,i,i,0.0001934,True,s,0.0000018,False,r,0.0000016,False
brown,context_sensitive,20143,20144,0.5,0.5,t_lls,tells,e,o,0.0070857,True,i,0.0043463,False,a,0.0040328,False
brown,context_sensitive,20143,20144,0.5,0.5,spherica_,spherical,l,n,0.0008124,False,l,0.0006011,True,s,0.0004977,False
brown,context_sensitive,20143,20144,0.5,0.5,_oooop,zoooop,z,w,0.0007556,False,t,0.0004739,False,c,0.0004472,False
brown,context_sensitive,20143,20144,0.5,0.5,pe_ks,pecks,c,a,0.0059262,True,r,0.0026712,False,c,0.0026315,True
brown,context_sensitive,20143,20144,0.5,0.5,r_surgence,resurgence,e,e,0.0008016,True,o,0.0001700,False,u,0.0001139,False
brown,context_sensitive,20143,20144,0.5,0.5,shack_ed,shackled,l,l,0.0007728,True,i,0.0002330,False,e,0.0001679,False
brown,context_sensitive,20143,20144,0.5,0.5,d_sneyland,disneyland,i,i,0.0000278,True,e,0.0000124,False,u,0.0000076,False
brown,context_sensitive,20143,20144,0.5,0.5,sa_di,saudi,u,n,0.0020678,False,r,0.0014181,False,i,0.0008673,False
brown,context_sensitive,20143,20144,0.5,0.5,depos_t,deposit,i,i,0.0022652,True,e,0.0010277,False,a,0.0001525,False
brown,context_sensitive,20143,20144,0.5,0.5,t_tally,totally,o,o,0.0056708,True,i,0.0012383,False,a,0.0005554,False
brown,context_sensitive,20143,20144,0.5,0.5,shad_ngs,shadings,i,i,0.0025221,True,a,0.0002908,False,o,0.0001727,False
brown,context_sensitive,20143,20144,0.5,0.5,_easoned,seasoned,s,r,0.0135857,True,s,0.0106333,True,l,0.0021735,False
brown,context_sensitive,20143,20144,0.5,0.5,_mil,emil,e,s,0.0039940,False,a,0.0024164,False,e,0.0019846,True
brown,context_sensitive,20143,20144,0.5,0.5,misce_enation,miscegenation,g,l,0.0000023,False,m,0.0000017,False,s,0.0000015,False
brown,context_sensitive,20143,20144,0.5,0.5,unh_ppy,unhappy,a,o,0.0002724,False,i,0.0001915,False,a,0.0001196,True
brown,context_sensitive,20143,20144,0.5,0.5,nomina_ed,nominated,t,t,0.0012282,True,l,0.0000987,False,s,0.0000908,False
brown,context_sensitive,20143,20144,0.5,0.5,trimm_r,trimmer,e,e,0.0027287,True,o,0.0004960,False,a,0.0003371,False
brown,context_sensitive,20143,20144,0.5,0.5,app_asement,appeasement,e,e,0.0003421,True,r,0.0000345,False,h,0.0000292,False
brown,context_sensitive,20143,20144,0.5,0.5,miniat_re,miniature,u,u,0.0001156,True,o,0.0000644,False,i,0.0000223,False
brown,context_sensitive,20143,20144,0.5,0.5,cu_se,curse,r,r,0.0048695,True,i,0.0017636,False,s,0.0017508,False
brown,context_sensitive,20143,20144,0.5,0.5,u_timate,ultimate,l,l,0.0002863,True,n,0.0001745,False,p,0.0000432,False
brown,context_sensitive,20143,20144,0.5,0.5,_ecipes,recipes,r,r,0.0012857,True,d,0.0007724,False,s,0.0002850,False
brown,context_sensitive,20143,20144,0.5,0.5,_oreseeing,foreseeing,f,f,0.0030651,True,c,0.0004977,False,b,0.0004776,False
brown,context_sensitive,20143,20144,0.5,0.5,hear_,heard,d,n,0.0099604,True,e,0.0099481,True,t,0.0084728,True
brown,context_sensitive,20143,20144,0.5,0.5,thermo_ynamics,thermodynamics,d,d,0.0001263,True,s,0.0000019,False,g,0.0000016,False
brown,context_sensitive,20143,20144,0.5,0.5,berma_,berman,n,n,0.0044145,True,l,0.0005506,False,r,0.0004995,False
brown,context_sensitive,20143,20144,0.5,0.5,at_eromatous,atheromatous,h,t,0.0001730,False,h,0.0001101,True,l,0.0000436,False
brown,context_sensitive,20143,20144,0.5,0.5,tac_ical,tactical,t,t,0.0042787,True,h,0.0003421,False,l,0.0002584,False
brown,context_sensitive,20143,20144,0.5,0.5,wo_cott,wolcott,l,l,0.0008582,True,r,0.0001738,False,n,0.0001419,False
brown,context_sensitive,20143,20144,0.5,0.5,banquet_ngs,banquetings,i,i,0.0000218,True,o,0.0000100,False,a,0.0000071,False
brown,context_sensitive,20143,20144,0.5,0.5,gestic_lating,gesticulating,u,u,0.0001787,True,i,0.0000127,False,a,0.0000096,False
brown,context_sensitive,20143,20144,0.5,0.5,fitf_lly,fitfully,u,u,0.0008304,True,a,0.0002795,False,i,0.0000477,False
brown,context_sensitive,20143,20144,0.5,0.5,there_o,thereto,t,d,0.0021758,False,t,0.0009683,True,f,0.0007495,False
brown,context_sensitive,20143,20144,0.5,0.5,env_ous,envious,i,i,0.0053170,True,e,0.0003481,False,u,0.0002966,False
brown,context_sensitive,20143,20144,0.5,0.5,_quilibriums,equilibriums,e,e,0.0014312,True,s,0.0006322,False,a,0.0003207,False
brown,context_sensitive,20143,20144,0.5,0.5,towe_ing,towering,r,l,0.0038382,True,r,0.0023724,True,y,0.0007633,False
brown,context_sensitive,20143,20144,0.5,0.5,ind_lging,indulging,u,u,0.0019229,True,o,0.0001867,False,e,0.0001704,False
brown,context_sensitive,20143,20144,0.5,0.5,ove_whelm,overwhelm,r,r,0.0013825,True,e,0.0000200,False,a,0.0000189,False
brown,context_sensitive,20143,20144,0.5,0.5,germ_no,germano,a,a,0.0013310,True,i,0.0004725,False,o,0.0002044,False
brown,context_sensitive,20143,20144,0.5,0.5,san_,sane,e,t,0.0134611,True,g,0.0128887,True,s,0.0125559,True
brown,context_sensitive,20143,20144,0.5,0.5,c_rrozza,carrozza,a,o,0.0000921,False,a,0.0000678,True,u,0.0000499,False
brown,context_sensitive,20143,20144,0.5,0.5,perf_med,perfumed,u,u,0.0025383,True,a,0.0003209,False,o,0.0002151,False
brown,context_sensitive,20143,20144,0.5,0.5,searchligh_,searchlight,t,t,0.0009814,True,s,0.0000932,False,e,0.0000443,False
brown,context_sensitive,20143,20144,0.5,0.5,conte_d,contend,n,n,0.0029103,True,e,0.0008229,False,a,0.0004986,False
brown,context_sensitive,20143,20144,0.5,0.5,biosynthesiz_d,biosynthesized,e,e,0.0026004,True,i,0.0000690,False,a,0.0000427,False
brown,context_sensitive,20143,20144,0.5,0.5,suppli_rs,suppliers,e,e,0.0003817,True,a,0.0000830,False,o,0.0000446,False
brown,context_sensitive,20143,20144,0.5,0.5,waiti_,waitin,n,a,0.0011901,False,c,0.0005937,False,e,0.0004939,False
brown,context_sensitive,20143,20144,0.5,0.5,_owerfully,powerfully,p,p,0.0012228,True,b,0.0004521,False,l,0.0004008,False
brown,context_sensitive,20143,20144,0.5,0.5,e_prit,esprit,s,x,0.0006354,False,m,0.0001734,False,l,0.0001194,False
brown,context_sensitive,20143,20144,0.5,0.5,dr_ed,dried,i,i,0.0040769,True,o,0.0019864,False,u,0.0018580,False
brown,context_sensitive,20143,20144,0.5,0.5,_yer,dyer,d,e,0.0088684,False,b,0.0071998,True,l,0.0038597,False
brown,context_sensitive,20143,20144,0.5,0.5,lec_ures,lectures,t,t,0.0022062,True,h,0.0000846,False,c,0.0000614,False
brown,context_sensitive,20143,20144,0.5,0.5,_ismembered,dismembered,d,d,0.0016658,True,m,0.0006229,False,v,0.0003253,False
brown,context_sensitive,20143,20144,0.5,0.5,p_rtner,partner,a,a,0.0064588,True,o,0.0011868,False,e,0.0009079,False
brown,context_sensitive,20143,20144,0.5,0.5,adultera_ed,adulterated,t,t,0.0001592,True,s,0.0000283,False,l,0.0000282,False
brown,context_sensitive,20143,20144,0.5,0.5,pi_s,pigs,g,t,0.0166038,True,n,0.0108180,True,e,0.0099480,True
brown,context_sensitive,20143,20144,0.5,0.5,kn_ckleball,knuckleball,u,u,0.0003388,True,o,0.0000830,False,e,0.0000405,False
brown,context_sensitive,20143,20144,0.5,0.5,re_overy,recovery,c,c,0.0041328,True,m,0.0008693,False,g,0.0005457,False
brown,context_sensitive,20143,20144,0.5,0.5,acquai_t,acquaint,n,n,0.0006618,True,r,0.0000654,False,s,0.0000441,False
brown,context_sensitive,20143,20144,0.5,0.5,m_ys,mays,a,a,0.0067291,True,e,0.0044292,False,o,0.0023332,False
brown,context_sensitive,20143,20144,0.5,0.5,reviv_l,revival,a,a,0.0042630,True,i,0.0014119,False,e,0.0010817,False
brown,context_sensitive,20143,20144,0.5,0.5,_atisse,matisse,m,s,0.0028383,False,r,0.0020867,False,b,0.0012384,False
brown,context_sensitive,20143,20144,0.5,0.5,mellow_d,mellowed,e,e,0.0018978,True,i,0.0001015,False,a,0.0000345,False
brown,context_sensitive,20143,20144,0.5,0.5,_nsurrection,insurrection,i,i,0.0010455,True,u,0.0004649,False,e,0.0004376,False
brown,context_sensitive,20143,20144,0.5,0.5,effaci_g,effacing,n,n,0.0005305,True,a,0.0000088,False,o,0.0000080,False
brown,context_sensitive,20143,20144,0.5,0.5,re_xamine,reexamine,e,e,0.0000683,True,o,0.0000353,False,p,0.0000269,False
