(m_ddleton, i, middleton)
(ol_ve, i, olive)
(vetu_, s, vetus)
(_chthyosaurus, i, ichthyosaurus)
(b_rkenhead, i, birkenhead)
(homi_um, n, hominum)
(pan_assanam, g, pangassanam)
(_atine, l, latine)
(promi_sing, s, promissing)
(f_re, i, fire)
(promu_ged, l, promulged)
(a_olished, b, abolished)
(ax_m, i, axim)
(ha_fa, i, haifa)
(waiv_d, e, waived)
(diogene_, s, diogenes)
(divergen_ies, c, divergencies)
(lagg_rds, a, laggards)
(pausani_s, a, pausanias)
(ver_fications, i, verifications)
(sequ_stred, e, sequestred)
(gem_ed, m, gemmed)
(verseng_nd, e, versengend)
(belongi_gs, n, belongings)
(moren_t, o, morenot)
(damag_ng, i, damaging)
(syri_ge, n, syringe)
(thornb_ry, u, thornbury)
(thole_, d, tholed)
(lucatriv_, e, lucatrive)
(compulso_ily, r, compulsorily)
(ve_atria, r, veratria)
(opim_, a, opima)
(s_ooping, t, stooping)
(shack_ebolt, l, shacklebolt)
(cl_ft, e, cleft)
(ede_ations, c, edecations)
(dispensin_, g, dispensing)
(c_ndenser, o, condenser)
(embarassment_, s, embarassments)
(treillag_s, e, treillages)
(such_r, a, suchar)
(grassmarke_, t, grassmarket)
(pygmalion_s, i, pygmalionis)
(lat_ness, e, lateness)
(trascaliss_us, e, trascalisseus)
(c_ories, h, chories)
(troll_, s, trolls)
(exe_utives, c, executives)
(t_mpler, e, templer)
(insnar_ng, i, insnaring)
(embe_ded, d, embedded)
(tra_ce, n, trance)
(by_gone, e, byegone)
(s_uwegia, o, souwegia)
(column_, s, columns)
(bredo_, n, bredon)
(tripol_, i, tripoli)
(saddle_ack, b, saddleback)
(m_terial, a, material)
(silhou_tte, e, silhouette)
(ameshaspent_s, a, ameshaspentas)
(_reathlesly, b, breathlesly)
(carac_tura, a, caracatura)
(spotl_ssness, e, spotlessness)
(read_er, i, readier)
(a_neau, g, agneau)
(unworkabl_, e, unworkable)
(wa_ks, l, walks)
(drusill_, a, drusilla)
(webb_d, e, webbed)
(achi_ve, e, achieve)
(o_yvoa, r, oryvoa)
(li_gnitz, c, licgnitz)
(cra_auds, p, crapauds)
(p_rsy, u, pursy)
(enterp_izers, r, enterprizers)
(li_eata, n, lineata)
(ui_a, r, uira)
(_olidi, s, solidi)
(_rmlet, a, armlet)
(caliv_nces, a, calivances)
(fairish_s, e, fairishes)
(_alfation, s, salfation)
(c_alon, h, chalon)
(prethumptu_uth, o, prethumptuouth)
(_ersanes, p, persanes)
(cel_brations, e, celebrations)
(_ennery, k, kennery)
(sti_ting, n, stinting)
(bi_dcage, r, birdcage)
(char_cteristically, a, characteristically)
(sym_, e, syme)
(f_ncifully, a, fancifully)
(shreev_, e, shreeve)
(anni_ilate, h, annihilate)
(ca_ver, l, calver)
(she_l, i, sheil)
(je_oboam, r, jeroboam)
(kha_meh, t, khatmeh)
(foil_d, e, foiled)
(buttonho_e, l, buttonhole)
(_ique, p, pique)
(como_in, r, comorin)
(obta_ning, i, obtaining)
(perceptibili_y, t, perceptibility)
(gazow_e, e, gazowee)
(_lighted, p, plighted)
(log_rithm, a, logarithm)
(p_tentum, o, potentum)
(carnat_c, i, carnatic)
(carki_g, n, carking)
(ba_kers, n, bankers)
(_lttil, e, elttil)
(boul_c, a, boulac)
(bomp_and, l, bompland)
(_olitico, p, politico)
(_fthe, o, ofthe)
(unse_fish, l, unselfish)
(sessi_n, o, session)
(comide_ta, t, comidetta)
(_ddua, a, addua)
(gord_ns, o, gordons)
(ilch_ster, e, ilchester)
(sc_oolboy, h, schoolboy)
(stri_es, f, strifes)
(_antuamaker, m, mantuamaker)
(f_orin, l, florin)
(scr_tto, i, scritto)
(exu_ting, l, exulting)
(thuring_an, i, thuringian)
(hu_ts, r, hurts)
(gran_tes, i, granites)
(implacab_lity, i, implacability)
(sclerode_mata, r, sclerodermata)
(ch_rger, a, charger)
(a_beys, b, abbeys)
(ruprech_, t, ruprecht)
(legr_s, o, legros)
(sc_ssirostrum, i, scissirostrum)
(y_lled, e, yelled)
(langu_r, i, languir)
(inanite_, r, inaniter)
(spid_r, e, spider)
(wa_ir, z, wazir)
(de_tice, n, dentice)
(p_dersen, e, pedersen)
(zegr_, i, zegri)
(m_coul, c, mccoul)
(neve_, y, nevey)
(bau_, d, baud)
(sacrifici_lly, a, sacrificially)
(wisitiv_, e, wisitive)
(procurat_on, i, procuration)
(_cids, a, acids)
(dire_tor, c, director)
(na_e, d, nade)
(_mbanked, e, embanked)
(call_as, i, callias)
(cidar_s, i, cidaris)
(cl_mb, i, climb)
(br_mador, a, bramador)
(emblasonm_nts, e, emblasonments)
(th_rsted, i, thirsted)
(reli_uit, q, reliquit)
(lecont_, e, leconte)
(p_squins, a, pasquins)
(andag_ya, o, andagoya)
(torm_ntilla, e, tormentilla)
(ber_has, t, berthas)
(unhospitabl_, e, unhospitable)
(fayett_, s, fayetts)
(perd_, o, perdo)
(dell_, a, della)
(finien_is, d, finiendis)
(tydid_s, e, tydides)
(c_ier, r, crier)
(r_nna, u, runna)
(igdras_l, i, igdrasil)
(f_rsaking, o, forsaking)
(egest_s, a, egestas)
(ferr_illerie, a, ferraillerie)
(p_cket, o, pocket)
(fo_wood, r, forwood)
(ramb_sch, u, rambusch)
(alexi_der, n, alexinder)
(wolf_, f, wolff)
(vener_nda, a, veneranda)
(_ingiberaceae, z, zingiberaceae)
(_aisano, p, paisano)
(_ynonimous, s, synonimous)
(wigr_m, a, wigram)
(faul_ering, t, faultering)
(sp_rns, u, spurns)
(in_irect, d, indirect)
(_elly, w, welly)
(_amer, l, lamer)
(harmle_ly, s, harmlesly)
(agc_i, h, agchi)
(h_adful, e, headful)
(se_manship, a, seamanship)
(corkscr_w, e, corkscrew)
(_emman, g, gemman)
(us_y, l, usly)
(_cotorum, s, scotorum)
(_gime, e, egime)
(ershadowin_, g, ershadowing)
(ca_se, u, cause)
(artisa_, n, artisan)
(erfor_, d, erford)
(camel_pards, o, camelopards)
(_erwood, k, kerwood)
(_resentations, p, presentations)
(barc_, a, barca)
(gin_, s, gins)
(ne_ghbour, i, neighbour)
(thr_llings, i, thrillings)
(ame_artas, n, amenartas)
(di_ficili, f, difficili)
(imperator_, e, imperatore)
(simnel_, s, simnels)
(tawdri_st, e, tawdriest)
(b_ahoo, r, brahoo)
(ackn_wleging, o, acknowleging)
(_aideur, l, laideur)
(mdccl_x, x, mdcclxx)
(thils_phata, a, thilsaphata)
(chester_ield, f, chesterfield)
(t_ster, e, tester)
(p_dres, a, padres)
(_ppress, o, oppress)
(ser_phin, a, seraphin)
(avestr_z, u, avestruz)
(tensel_, y, tensely)
(f_vete, a, favete)
(oa_dene, k, oakdene)
(bl_mable, a, blamable)
(prom_ssi, e, promessi)
(l_xer, a, laxer)
(ali_er, t, aliter)
(t_vell, o, tovell)
(mur_l, a, mural)
(jacobine_, s, jacobines)
(ouacr_w, a, ouacraw)
(girl_, a, girla)
(zo_m, o, zoom)
(_rreparably, i, irreparably)
(pe_tre, r, pertre)
(sniv_y, e, snivey)
(bl_cklock, a, blacklock)
(ineffe_tively, c, ineffectively)
(ni_kname, c, nickname)
(ora_eur, t, orateur)
(air_oot, r, airroot)
(voci_erates, f, vociferates)
(typ_graphic, o, typographic)
(organi_ation, s, organisation)
(bentivog_io, l, bentivoglio)
(cholmond_ley, e, cholmondeley)
(sm_lter, e, smelter)
(fac_van, e, facevan)
(_gle, o, ogle)
(constant_, e, constante)
(quint_, s, quints)
(ca_spaw, t, catspaw)
(lenit_ves, i, lenitives)
(v_ntricles, e, ventricles)
(sev_n, e, seven)
(millenia_, l, millenial)
(ox_nham, e, oxenham)
(dis_, s, diss)
(sarn_a, i, sarnia)
(pa_ema, n, panema)
(thay_r, e, thayer)
(_orylæum, d, dorylæum)
(obl_ctant, e, oblectant)
(m_shandling, i, mishandling)
(d_sclaimed, i, disclaimed)
(wr_stband, i, wristband)
(tris_licate, i, trisilicate)
(acous_ic, t, acoustic)
(chant_rs, e, chanters)
(gr_enhithe, e, greenhithe)
(cuy_ba, a, cuyaba)
(epi_tolographic, s, epistolographic)
(northm_lton, o, northmolton)
(_estowed, r, restowed)
(_esecration, d, desecration)
(_orldk, w, worldk)
(_ubi, c, cubi)
(bra_gadocio, g, braggadocio)
(b_ttress, u, buttress)
(_age, r, rage)
(praxe_, d, praxed)
(_ommynes, c, commynes)
(_mperforate, i, imperforate)
(fosse_se, u, fosseuse)
(silkines_, s, silkiness)
(bed_ms, i, bedims)
(_ioh, h, hioh)
(ra_ionum, t, rationum)
(ch_ysippus, r, chrysippus)
(a_hast, g, aghast)
(a_fixes, f, affixes)
(bras_ers, i, brasiers)
(lu_rd, a, luard)
(venganc_, e, vengance)
(stie_, s, sties)
(feave_s, r, feavers)
(foresi_e, d, foreside)
(_roveniunt, p, proveniunt)
(o_inously, m, ominously)
(ma_ian, r, marian)
(ebbet_, h, ebbeth)
(_eole, r, reole)
(e_amoured, n, enamoured)
(car_i, n, carni)
(_ett, b, bett)
(uns_nctioned, a, unsanctioned)
(unclimbabl_, e, unclimbable)
(po_caro, r, porcaro)
(operat_c, i, operatic)
(pull_d, e, pulled)
(inseparabl_, e, inseparable)
(apo_hecaries, t, apothecaries)
(conduct_r, e, conducter)
(choise_l, u, choiseul)
(frostw_rk, o, frostwork)
(s_ffragettes, u, suffragettes)
(cl_ves, o, cloves)
(ann_sley, e, annesley)
(alt_rnates, e, alternates)
(_urt, h, hurt)
(char_n, o, charon)
(_ntidoted, a, antidoted)
(semp_e, l, semple)
(_owbotham, r, rowbotham)
(pontdo_mi, r, pontdormi)
(opi_i, n, opini)
(erhalt_n, e, erhalten)
(bagw_gs, i, bagwigs)
(fess_s, u, fessus)
(dau_et, d, daudet)
(monoce_os, r, monoceros)
(esc_ivan, r, escrivan)
(criter_on, i, criterion)
(gro_est, w, growest)
(ex_loration, p, exploration)
(t_ngled, a, tangled)
(_nanimating, i, inanimating)
(_idee, m, midee)
(_hivery, s, shivery)
(hippo_, n, hippon)
(aprop_, o, apropo)
(b_lcony, a, balcony)
(pensio_s, n, pensions)
(nocte_, s, noctes)
(cr_ves, a, craves)
(rudolsta_t, d, rudolstadt)
(exc_lsis, e, excelsis)
(luc_s, i, lucis)
(p_ilologist, h, philologist)
(ch_assi, i, chiassi)
(anil_ne, i, aniline)
(toppe_most, r, toppermost)
(interlardi_g, n, interlarding)
(fort_natae, u, fortunatae)
(la_eral, t, lateral)
(epris_, e, eprise)
(colla_ions, t, collations)
(ichthyo_auria, s, ichthyosauria)
(fencel_ss, e, fenceless)
(exer_ion, t, exertion)
(dis_usses, c, discusses)
(me_ding, n, mending)
(_yburn, w, wyburn)
(_rysted, t, trysted)
(thal_tta, a, thalatta)
(paul_na, i, paulina)
(labl_che, a, lablache)
(_onsuring, t, tonsuring)
(puru_, n, purun)
(cr_ticisms, i, criticisms)
(yaw_, s, yaws)
(inimi_able, t, inimitable)
(unmol_sted, e, unmolested)
(transitio_ary, n, transitionary)
(hav_cked, o, havocked)
(res_t, h, resht)
(be_nt, a, beant)
(thupp_r, e, thupper)
(ci_tha, r, cirtha)
(holoth_riæ, u, holothuriæ)
(bus_, k, busk)
(ex_ilerated, h, exhilerated)
(ove_awing, r, overawing)
(frequent_d, e, frequented)
(vora_iousness, c, voraciousness)
(calderwoo_, d, calderwood)
(pois_ns, o, poisons)
(kilro_an, n, kilronan)
(untenabl_, e, untenable)
(t_thes, i, tithes)
(extr_mum, e, extremum)
(seasonab_y, l, seasonably)
(curlew_, s, curlews)
(arg_lino, e, argelino)
(vir_inibus, g, virginibus)
(nerv_res, u, nervures)
(rumi_ation, n, rumination)
(_iecework, p, piecework)
(disrespectab_e, l, disrespectable)
(gamo_, s, gamos)
(lancastrian_, s, lancastrians)
(we_nesdays, d, wednesdays)
(hopw_od, o, hopwood)
(vivie_ne, n, vivienne)
(adjudic_tions, a, adjudications)
(h_be, o, hobe)
(ophthal_ia, m, ophthalmia)
(fo_d, r, ford)
(unreada_le, b, unreadable)
(bra_rd, i, braird)
(serape_, r, seraper)
(transmog_aphied, r, transmographied)
(p_tsdam, o, potsdam)
(_oant, d, doant)
(platri_re, e, platriere)
(pa_an, v, pavan)
(unwearie_, d, unwearied)
(chall_nged, e, challenged)
(materi_li, a, materiali)
(illegitima_e, t, illegitimate)
(disentanglin_, g, disentangling)
(kemp_on, t, kempton)
(th_cydides, u, thucydides)
(vigila_ce, n, vigilance)
(s_xths, i, sixths)
(s_anks, p, spanks)
(conq_ette, u, conquette)
(don_ait, n, donnait)
(b_noculars, i, binoculars)
(lo_gi, n, longi)
(cœlente_ate, r, cœlenterate)
(s_rraliona, e, serraliona)
(s_mmarising, u, summarising)
(h_mboldtiana, u, humboldtiana)
(i_soide, n, insoide)
(sacr_sty, i, sacristy)
(d_sputes, i, disputes)
(unreal_zable, i, unrealizable)
(primat_, e, primate)
(ter_itarium, m, termitarium)
(prot_usions, r, protrusions)
(metropolit_cal, i, metropolitical)
(_auldrife, c, cauldrife)
(_hud, s, shud)
(carbona_eous, c, carbonaceous)
(_ackey, j, jackey)
(seaf_ring, a, seafaring)
(thr_b, o, throb)
(hack_d, e, hacked)
(l_tzten, e, letzten)
(_ngell, e, engell)
(tympan_ms, u, tympanums)
(si_z, t, sitz)
(co_furt, m, comfurt)
(pr_ceded, e, preceded)
(sub_idising, s, subsidising)
(denh_m, a, denham)
(_uashmire, q, quashmire)
(nonpa_eil, r, nonpareil)
(ochi_, l, ochil)
(locri_n, a, locrian)
(gee_, s, gees)
(berna_, y, bernay)
(theuerungsp_litik, o, theuerungspolitik)
(han_icrafts, d, handicrafts)
(unrave_s, l, unravels)
(_urser, c, curser)
(dis_leasant, p, displeasant)
(selin_, a, selina)
(realiss_mum, i, realissimum)
(fretchvill_, e, fretchville)
(cari_os, t, caritos)
(zamarra_, s, zamarras)
(l_lly, i, lilly)
(g_rded, i, girded)
(hamburg_, s, hamburgs)
(_hasing, c, chasing)
(_peling, s, speling)
(h_ine, e, heine)
(lucili_n, a, lucilian)
(disco_nts, u, discounts)
(chambr_, e, chambre)
(humiliatin_, g, humiliating)
(protostr_tor, a, protostrator)
(a_chored, n, anchored)
(melior_tion, a, melioration)
(gr_tis, a, gratis)
(tapird_, œ, tapirdœ)
(bund_lcund, e, bundelcund)
(_njusta, i, injusta)
(mil_imetre, l, millimetre)
(murd_r, e, murder)
(_angro, s, sangro)
(m_tcham, i, mitcham)
(carra_ay, w, carraway)
(isido_o, r, isidoro)
(_hurook, s, shurook)
(mac_iavellianism, h, machiavellianism)
(w_lford, a, walford)
(_pparente, a, apparente)
(cwe_tu, a, cweatu)
(l_rgeur, a, largeur)
(airive_, d, airived)
(pilem_nts, e, pilements)
(h_rz, a, harz)
(laurist_n, o, lauriston)
(_ollyock, h, hollyock)
(cr_aks, o, croaks)
(zoro_strians, a, zoroastrians)
(su_pose, p, suppose)
(timb_rmeal, e, timbermeal)
(hall_r, e, haller)
(ma_culinely, s, masculinely)
(burdettite_, s, burdettites)
(misliken_ng, i, mislikening)
(garnishe_, d, garnished)
(_ots, j, jots)
(waxclo_h, t, waxcloth)
(concl_matum, a, conclamatum)
(s_ga, i, siga)
(casle_, y, casley)
(g_atiae, r, gratiae)
(f_lstaff, a, falstaff)
(rund_l, e, rundel)
(unfo_nd, u, unfound)
(guit_n, o, guiton)
(_asorum, n, nasorum)
(we_comed, l, welcomed)
(kip_ierd, p, kippierd)
(lesl_, y, lesly)
(bal_nidœ, a, balanidœ)
(voguei_h, s, vogueish)
(v_tieuses, i, vitieuses)
(a_kheir, l, alkheir)
(gruntin_s, g, gruntings)
(s_turday, a, saturday)
(goulb_rns, u, goulburns)
(_adan, v, vadan)
(stab_, b, stabb)
(quæ_tor, s, quæstor)
(top_ide, s, topside)
(ez_n, a, ezan)
(j_ms, a, jams)
(do_er, v, dover)
(_oum, b, boum)
(wordin_ss, e, wordiness)
(hoi_e, l, hoile)
(exc_llences, e, excellences)
(teag_es, u, teagues)
(d_nish, a, danish)
(pr_visoes, o, provisoes)
(_fackins, i, ifackins)
(tr_vertin, a, travertin)
(man_ats, d, mandats)
(m_ring, o, moring)
(_eciproque, r, reciproque)
(vendure_, s, vendures)
(se_et, p, sepet)
(fut_rity, u, futurity)
(misericord_am, i, misericordiam)
(moto_ists, r, motorists)
(t_ys, o, toys)
(t_nds, e, tends)
(chr_me, o, chrome)
(i_verary, n, inverary)
(c_ntemned, o, contemned)
(st_mped, a, stamped)
(kir_ness, k, kirkness)
(syeni_e, t, syenite)
(dung_rees, a, dungarees)
(aid_z, e, aidez)
(r_ya, o, roya)
(deco_ated, r, decorated)
(_apelle, r, rapelle)
(c_ookedness, r, crookedness)
(fendend_, o, fendendo)
(tri_ling, p, tripling)
(_naptly, u, unaptly)
(santo_, n, santon)
(wardru_s, m, wardrums)
(str_gonium, i, strigonium)
(rep_on, t, repton)
(spe_s, c, specs)
(explo_ters, i, exploiters)
(growund_d, e, growunded)
(meridional_s, e, meridionales)
(chl_rosis, o, chlorosis)
(yers_ln, e, yerseln)
(_mpostor, i, impostor)
(se_euil, n, seneuil)
(m_ssene, e, messene)
(mast_rpiece, e, masterpiece)
(l_de, a, lade)
(g_rlishness, i, girlishness)
(match_s, e, matches)
(d_ck, e, deck)
(headpi_ce, e, headpiece)
(harv_sting, e, harvesting)
(llan_s, o, llanos)
(satiris_s, e, satirises)
(p_ralysed, a, paralysed)
(pitchcott_ng, i, pitchcotting)
(interpr_tess, e, interpretess)
(ecl_ps, i, eclips)
(campfie_d, l, campfield)
(ep_tomisers, i, epitomisers)
(synco_e, p, syncope)
(im_igration, m, immigration)
(bookse_lers, l, booksellers)
(empower_ng, i, empowering)
(cors_let, e, corselet)
(_oorish, p, poorish)
(_ronting, f, fronting)
(a_heth, c, acheth)
(ritenu_o, t, ritenuto)
(format_m, a, formatam)
(burleighide_, s, burleighides)
(_ublik, p, publik)
(contrar_um, i, contrarium)
(accept_bleness, a, acceptableness)
(s_malo, o, somalo)
(h_tta, a, hatta)
(req_ireth, u, requireth)
(mirm_lano, u, mirmulano)
(ple_surem, a, pleasurem)
(pe_ite, t, petite)
(skilf_l, u, skilful)
(spr_ggins, i, spriggins)
(co_onel, l, colonel)
(dr_vellings, i, drivellings)
(comboine_, d, comboined)
(s_mpathisingly, y, sympathisingly)
(for_emque, t, fortemque)
(ea_s, d, eads)
(entrenchm_nts, e, entrenchments)
(_acerated, l, lacerated)
(approximativ_, e, approximative)
(platyce_as, r, platyceras)
(fe_on, r, feron)
(plaisanter_e, i, plaisanterie)
(_orkin, f, forkin)
(crom_ech, l, cromlech)
(fidg_ting, e, fidgeting)
(mi_states, s, misstates)
(p_ano, e, peano)
(partak_rs, e, partakers)
(reachet_, h, reacheth)
(disc_ssing, u, discussing)
(reyn_, a, reyna)
(a_grily, n, angrily)
(p_laverer, a, palaverer)
(_aisted, w, waisted)
(demo_, n, demon)
(ingr_ssed, o, ingrossed)
(sc_atchings, r, scratchings)
(drums_ailloch, c, drumscailloch)
(desig_ator, n, designator)
(_ooty, f, footy)
(muc_acha, h, muchacha)
(_outes, t, toutes)
(eu_o, r, euro)
(du_k, r, durk)
(cou_d, l, could)
(b_rmondsey, e, bermondsey)
(cheo_s, p, cheops)
(ch_rk, i, chirk)
(unde_il, f, undefil)
(truth_, u, truthu)
(i_legal, l, illegal)
(ineptitu_es, d, ineptitudes)
(d_verso, i, diverso)
(dubitatin_, g, dubitating)
(r_chael, a, rachael)
(champi_ns, o, champions)
(bla_hernes, c, blachernes)
(g_ea, r, grea)
(gnaw_r, e, gnawer)
(pert_rbs, u, perturbs)
(hat_m, o, hatom)
(clever_ess, n, cleverness)
(_earful, t, tearful)
(_ndergo, u, undergo)
(m_nervas, i, minervas)
(att_lit, u, attulit)
(cudgell_ng, i, cudgelling)
(c_rtilaginous, a, cartilaginous)
(roche_ucault, f, rochefucault)
(hakk_s, a, hakkas)
(fair_ervice, s, fairservice)
(v_nnelt, a, vannelt)
(certifiabl_, e, certifiable)
(frosta_ious, r, frostarious)
(insu_l, l, insull)
(mou_der, l, moulder)
(eup_aeas, h, euphaeas)
(lacertic_ps, e, lacerticeps)
(_olested, m, molested)
(sullen_, s, sullens)
(bapt_sing, i, baptising)
(is_imos, s, issimos)
(cocker_ls, e, cockerels)
(st_lks, a, stalks)
(landr_nette, i, landrinette)
(top_r, e, toper)
(ladon_, a, ladona)
(cleo_atra, p, cleopatra)
(t_wzelled, o, towzelled)
(bib_es, l, bibles)
(ho_esto, n, honesto)
(_huttlecock, s, shuttlecock)
(thund_rstroke, e, thunderstroke)
(va_ere, l, valere)
(she_burne, r, sherburne)
(enth_on, r, enthron)
(le_veing, a, leaveing)
(r_joyces, e, rejoyces)
(gregorie_, s, gregories)
(f_bularum, a, fabularum)
(conjuncti_ns, o, conjunctions)
(raff_esia, l, rafflesia)
(musque_oon, t, musquetoon)
(tara_to, n, taranto)
(hack_t, i, hackit)
(_winging, s, swinging)
(_oolnoth, w, woolnoth)
(oakvill_, e, oakville)
(kesh_b, a, keshab)
(c_nstables, o, constables)
(a_kali, l, alkali)
(propo_nds, u, propounds)
(fem_ninely, i, femininely)
(def_cts, e, defects)
(st_rs, u, sturs)
(champa_gn, i, champaign)
(s_rippers, t, strippers)
(rush_ut, o, rushout)
(wurd_n, e, wurden)
(typifyi_g, n, typifying)
(yap_ing, p, yapping)
(mythol_gical, o, mythological)
(adi_osa, p, adiposa)
(r_thing, i, rithing)
(pra_as, i, praias)
(s_bjecte, u, subjecte)
(recour_r, i, recourir)
(decl_ner, i, decliner)
(sig_smond, i, sigismond)
(andr_, e, andre)
(lint_ls, e, lintels)
(co_greves, n, congreves)
(arch_ep, i, archiep)
(pl_ywrights, a, playwrights)
(haw_is, e, haweis)
(int_nse, e, intense)
(lætiti_, a, lætitia)
(riffr_ff, a, riffraff)
(phi_osophique, l, philosophique)
(_ites, m, mites)
(vanis_ing, h, vanishing)
(trave_er, l, traveler)
(s_riminately, c, scriminately)
(blood_minded, y, bloodyminded)
(facilit_te, a, facilitate)
(jubl_me, i, jublime)
(cam_erdown, p, camperdown)
(page_, d, paged)
(byroni_n, a, byronian)
(maclachl_n, a, maclachlan)
(cataclysm_, s, cataclysms)
(b_ritones, a, baritones)
(r_dcliff, a, radcliff)
(insear_hable, c, insearchable)
(ar_iculations, t, articulations)
(_intments, o, ointments)
(_uturist, f, futurist)
(unsec_ional, t, unsectional)
(deificati_n, o, deification)
(_oother, s, soother)
(ne_w, a, neaw)
(farnc_mbe, o, farncombe)
(_loc, b, bloc)
(u_swick, r, urswick)
(ma_iæ, r, mariæ)
(s_rti, a, sarti)
(r_ebuck, o, roebuck)
(tomb_, a, tomba)
(midlot_ian, h, midlothian)
(plac_dum, i, placidum)
(hold_r, e, holder)
(horsek_epers, e, horsekeepers)
(cl_thed, o, clothed)
(met_llick, a, metallick)
(o_ganizer, r, organizer)
(p_rished, e, perished)
(bos_ock, t, bostock)
(t_roo, h, throo)
(_enovating, r, renovating)
(for_eits, f, forfeits)
(cl_rical, e, clerical)
(strensh_m, a, strensham)
(_ookseller, b, bookseller)
(scarc_ties, i, scarcities)
(_oisson, p, poisson)
(v_rgebens, e, vergebens)
(sept_c, i, septic)
(l_wing, a, lawing)
(_autz, k, kautz)
(solipsist_c, i, solipsistic)
(p_ns, i, pins)
(_heepfold, s, sheepfold)
(wrestl_d, e, wrestled)
(e_acuatis, v, evacuatis)
(queru_us, l, querulus)
(_oynam, b, boynam)
(mont_re, u, monture)
(hir_ute, s, hirsute)
(_bsurdly, a, absurdly)
(al_teeyeh, a, alateeyeh)
(pap_sts, i, papists)
(_randia, p, prandia)
(dramat_s, i, dramatis)
(_ling, l, lling)
(mechaniz_d, e, mechanized)
(irrepr_ssible, e, irrepressible)
(aftergr_wth, o, aftergrowth)
(censo_ious, r, censorious)
(m_ccaronis, a, maccaronis)
(_radle, c, cradle)
(qui_ine, n, quinine)
(_hetif, c, chetif)
(an_rchy, a, anarchy)
(pl_my, u, plumy)
(inv_tis, i, invitis)
(perd_n, o, perdon)
(cockoro_ses, o, cockorooses)
(swart_, s, swarts)
(_lluminant, i, illuminant)
(c_pua, a, capua)
(hygromet_r, e, hygrometer)
(a_sirmed, s, assirmed)
(w_eny, e, weeny)
(c_urtray, o, courtray)
(ji_ed, n, jined)
(bouque_, t, bouquet)
(taran_e, n, taranne)
(bam_ylde, f, bamfylde)
(igno_ance, r, ignorance)
(pay_e, n, payne)
(_arracho, c, carracho)
(amaran_h, t, amaranth)
(_ondement, f, fondement)
(dorian_, s, dorians)
(codice_, s, codices)
(_lga, o, olga)
(bu_ied, s, busied)
(puk_s, e, pukes)
(specul_m, u, speculum)
(_eruquiers, p, peruquiers)
(salm_gundy, a, salmagundy)
(cha_rman, i, chairman)
(p_nnysh, o, ponnysh)
(re_raters, g, regraters)
(cromwel_ians, l, cromwellians)
(yez_, d, yezd)
(misi_forming, n, misinforming)
(b_stra, o, bostra)
(bulleti_, n, bulletin)
(v_llain, i, villain)
(mac_o, a, macao)
(la_gard, g, laggard)
(touchst_nes, o, touchstones)
(fill_ts, e, fillets)
(st_p, o, stop)
(haly_rds, a, halyards)
(assoc_ating, i, associating)
(unst_iped, r, unstriped)
(protestant_, e, protestante)
(eiru_, m, eirum)
(gau_tly, n, gauntly)
(hous_ifely, w, houswifely)
(underch_rged, a, undercharged)
(i_nocenct, n, innocenct)
(aching_y, l, achingly)
(h_expresses, e, heexpresses)
